match_id,group,team_a,team_b,strength_a,strength_b,strength_diff,lambda_a,lambda_b,p_team_a_win,p_draw,p_team_b_win,main_pick,main_pick_probability,most_likely_scoreline,most_likely_scoreline_probability,scoreline_implied_result,draw_watch,strong_draw_watch,volatile_match,outcome_scoreline_disagreement,suggested_cover,risk_note,model_version,rating_col,predicted_result,pick_probability,pick_cn,prediction_timestamp
11,E,Cote d'Ivoire,Ecuador,1599.642769036803,1670.7582350102523,-71.11546597344932,1.2006180872776997,1.6587903219122224,0.2449806498788549,0.3293167195172711,0.425702630603874,team_b_win,0.425702630603874,1-1,0.1141298078045349,draw,True,True,True,True,all_outcomes,"Outcome pick favors Ecuador, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_b_win,0.425702630603874,Ecuador win,2026-06-11T08:03:28.565241+00:00
12,F,Sweden,Tunisia,1587.8081386399522,1474.2556610321008,113.55247760785142,1.8315807433432387,1.0931153760534555,0.4930633988323039,0.3039103869240674,0.2030262142436287,team_a_win,0.4930633988323039,1-1,0.107489958827611,draw,True,True,False,True,team_a_win_or_draw,"Outcome pick favors Sweden, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.4930633988323039,Sweden win,2026-06-11T08:03:28.565241+00:00
13,H,Spain,Cabo Verde,1946.651974483646,1387.1103949136946,559.5415795699514,3.3477005756665683,0.2631326236718184,0.9139450248111108,0.0740918949971394,0.0119630801917497,team_a_win,0.9139450248111108,3-0,0.1702995620235443,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.9139450248111108,Spain win,2026-06-11T08:03:28.565241+00:00
14,G,Belgium,Egypt,1770.413786778921,1570.2616102352351,200.15217654368575,2.180166008405115,0.8777604170467093,0.6241683737291083,0.2467745177951759,0.1290571084757157,team_a_win,0.6241683737291083,2-0,0.1117120511527966,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.6241683737291083,Belgium win,2026-06-11T08:03:28.565241+00:00
15,H,Saudi Arabia,Uruguay,1370.665,1730.392143349942,-359.727143349942,0.5388870127347116,2.764539361649814,0.0470898567248587,0.1490421509074375,0.8038679923677038,team_b_win,0.8038679923677038,0-2,0.1407759429526788,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.8038679923677038,Uruguay win,2026-06-11T08:03:28.565241+00:00
16,G,IR Iran,New Zealand,1553.0403192905976,1272.136995865678,280.90332342491956,2.4881627069739776,0.6939962521412831,0.7269167960697575,0.1939977025877464,0.0790855013424961,team_a_win,0.7269167960697575,2-0,0.1285917811940427,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7269167960697575,IR Iran win,2026-06-11T08:03:28.565241+00:00
17,I,France,Senegal,1941.8590501297376,1728.081919193393,213.77713093634452,2.233613239935336,0.8452746538128865,0.6430965778845692,0.2376152550654255,0.1192881670500053,team_a_win,0.6430965778845692,2-0,0.1148336151393006,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.6430965778845692,France win,2026-06-11T08:03:28.565241+00:00
18,I,Iraq,Norway,1411.236,1656.1088843918976,-244.87288439189751,0.7732432076533114,2.3534843067957616,0.0990449093197692,0.216992752229863,0.6839623384503677,team_b_win,0.6839623384503677,0-2,0.1215623977057577,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.6839623384503677,Norway win,2026-06-11T08:03:28.565241+00:00
19,J,Argentina,Algeria,1937.005997319711,1608.9154937816677,328.0905035380433,2.656779336854211,0.5979752839735479,0.7757444480966862,0.1660731406355409,0.0581824112677729,team_a_win,0.7757444480966862,2-0,0.1364287937561434,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7757444480966862,Argentina win,2026-06-11T08:03:28.565241+00:00
20,J,Austria,Jordan,1651.472791208559,1378.097,273.3757912085591,2.460429679805034,0.710148460515826,0.7183464406158224,0.1986984612932545,0.0829550980909231,team_a_win,0.7183464406158224,2-0,0.1271954802974127,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7183464406158224,Austria win,2026-06-11T08:03:28.565241+00:00
21,K,Portugal,DR Congo,1835.0717224495547,1511.8487897392754,323.22293271027934,2.639816297320458,0.6074497530030489,0.7710947795750762,0.1688195807246141,0.0600856397003097,team_a_win,0.7710947795750762,2-0,0.1356948565379016,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7710947795750762,Portugal win,2026-06-11T08:03:28.565241+00:00
22,L,England,Croatia,1892.999795597509,1754.806602676235,138.1931929212742,1.9318259658305663,1.0307789463560095,0.5317744512407007,0.2881393363997531,0.1800862123595463,team_a_win,0.5317744512407007,1-1,0.102936963654025,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors England, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.5317744512407007,England win,2026-06-11T08:03:28.565241+00:00
23,L,Ghana,Panama,1393.7392232357558,1493.182,-99.44277676424416,1.1289211518825275,1.7740677354470784,0.2166908565211583,0.3126342193813021,0.4706749240975396,team_b_win,0.4706749240975396,1-1,0.1098818209742334,draw,True,True,False,True,draw_or_team_b_win,"Outcome pick favors Panama, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_b_win,0.4706749240975396,Panama win,2026-06-11T08:03:28.565241+00:00
24,K,Uzbekistan,Colombia,1468.5976181895635,1735.016461592376,-266.4188434028124,0.7252706267879115,2.434604516908723,0.0866702503432531,0.2030950244674196,0.7102347251893272,team_b_win,0.7102347251893272,0-2,0.1258704688217143,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.7102347251893272,Colombia win,2026-06-11T08:03:28.565241+00:00
25,A,Czechia,South Africa,1536.2230346623826,1386.56,149.66303466238264,1.97829837271372,1.0019524498437915,0.5495123645415236,0.2806133743913671,0.1698742610671093,team_a_win,0.5495123645415236,1-1,0.1006765229497642,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Czechia, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.5495123645415236,Czechia win,2026-06-11T08:03:28.565241+00:00
26,B,Switzerland,Bosnia and Herzegovina,1703.2398319084837,1425.349156753615,277.89067515486863,2.4770899876669867,0.7004341279558879,0.7235126295776882,0.1958717571274938,0.0806156132948179,team_a_win,0.7235126295776882,2-0,0.1280376588208658,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7235126295776882,Switzerland win,2026-06-11T08:03:28.565241+00:00
27,B,Canada,Qatar,1572.038722910823,1376.228,195.81072291082296,2.1630298910847587,0.8882173749318919,0.6180159010803858,0.2496997463978049,0.1322843525218092,team_a_win,0.6180159010803858,2-0,0.1106971061168675,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.6180159010803858,Canada win,2026-06-11T08:03:28.565241+00:00
28,A,Mexico,South Korea,1664.0413895598754,1571.3622534246947,92.67913613518068,1.7465036721803635,1.146079614181453,0.4599220894368798,0.3167235810638924,0.2233543294992277,team_a_win,0.4599220894368798,1-1,0.1109662431136956,draw,True,True,False,True,team_a_win_or_draw,"Outcome pick favors Mexico, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.4599220894368798,Mexico win,2026-06-11T08:03:28.565241+00:00
29,D,USA,Australia,1669.3387357881516,1552.8347911274868,116.50394466066471,1.8436068089643192,1.085630028975165,0.4977323175527425,0.3020548951268966,0.2002127873203608,team_a_win,0.4977323175527425,1-1,0.1069686695802938,draw,True,True,False,True,team_a_win_or_draw,"Outcome pick favors USA, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.4977323175527425,USA win,2026-06-11T08:03:28.565241+00:00
30,C,Scotland,Morocco,1556.9580831386177,1789.282667407427,-232.3245842688093,0.8019344096909168,2.3054880276457133,0.1068710264248851,0.2252506446220681,0.6678783289530468,team_b_win,0.6678783289530468,0-2,0.1189166888656093,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.6678783289530468,Morocco win,2026-06-11T08:03:28.565241+00:00
31,C,Brazil,Haiti,1827.9572764866075,1329.2281053876552,498.7291710989523,3.1870128876906105,0.3302627601539318,0.8904218706542699,0.0914255074194279,0.0181526219263021,team_a_win,0.8904218706542699,3-0,0.1610249229623227,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.8904218706542699,Brazil win,2026-06-11T08:03:28.565241+00:00
32,D,Turkey,Paraguay,1685.8576652694264,1552.207708924754,133.64995634467255,1.9133774632668228,1.0422378541865198,0.5246912740135079,0.2910914560611828,0.1842172699253093,team_a_win,0.5246912740135079,1-1,0.1038091145436061,draw,True,True,False,True,team_a_win_or_draw,"Outcome pick favors Turkey, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.5246912740135079,Turkey win,2026-06-11T08:03:28.565241+00:00
33,F,Netherlands,Sweden,1820.88827688936,1587.8081386399522,233.0801382494078,2.3083928618168046,0.8001919662592071,0.6688626707820874,0.2247505983815539,0.1063867308363586,team_a_win,0.6688626707820874,2-0,0.1190787289648925,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.6688626707820874,Netherlands win,2026-06-11T08:03:28.565241+00:00
34,E,Germany,Cote d'Ivoire,1806.625613489557,1599.642769036803,206.98284445275408,2.2070256986517367,0.8614094466601927,0.6337313580285455,0.2421773808121863,0.1240912611592681,team_a_win,0.6337313580285455,2-0,0.1132893491343516,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.6337313580285455,Germany win,2026-06-11T08:03:28.565241+00:00
35,E,Ecuador,Curacao,1670.7582350102523,1310.1939555632391,360.5642794470132,2.7673316848033394,0.5373825912689885,0.8045639801715505,0.1486112483477746,0.0468247714806749,team_a_win,0.8045639801715505,2-0,0.1408810205172069,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.8045639801715505,Ecuador win,2026-06-11T08:03:28.565241+00:00
36,F,Tunisia,Japan,1474.2556610321008,1682.2658959631135,-208.01023493101275,0.8589612190713336,2.211054526976378,0.1233562267989357,0.2414867368950219,0.6351570363060423,team_b_win,0.6351570363060423,0-2,0.1135244642640568,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.6351570363060423,Japan win,2026-06-11T08:03:28.565241+00:00
37,H,Spain,Saudi Arabia,1946.651974483646,1370.665,575.986974483646,3.3889452566043876,0.2471885502935293,0.9192296118891502,0.0700742994436375,0.0106960886672123,team_a_win,0.9192296118891502,3-0,0.1723594306960068,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.9192296118891502,Spain win,2026-06-11T08:03:28.565241+00:00
38,G,Belgium,IR Iran,1770.413786778921,1553.0403192905976,217.37346748832329,2.2476322022406445,0.8367885169721606,0.6479927542130529,0.2352062434333653,0.1168010023535817,team_a_win,0.6479927542130529,2-0,0.1156407512036012,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.6479927542130529,Belgium win,2026-06-11T08:03:28.565241+00:00
39,H,Uruguay,Cabo Verde,1730.392143349942,1387.1103949136946,343.2817484362474,2.7090649869076153,0.5690607799173809,0.7896969145273244,0.1577153738586743,0.0525877116140012,team_a_win,0.7896969145273244,2-0,0.1386077561017392,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7896969145273244,Uruguay win,2026-06-11T08:03:28.565241+00:00
40,G,New Zealand,Egypt,1272.136995865678,1570.2616102352351,-298.1246143695571,0.657889100769026,2.5507641521072157,0.0708038596514658,0.1834831082751021,0.745713032073432,team_b_win,0.745713032073432,0-2,0.1316370741508416,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.745713032073432,Egypt win,2026-06-11T08:03:28.565241+00:00
41,J,Argentina,Austria,1937.005997319711,1651.472791208559,285.5332061111519,2.50510968924323,0.6841721663123881,0.7320810574959896,0.1911371547549355,0.0767817877490748,team_a_win,0.7320810574959896,2-0,0.1294310386788101,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7320810574959896,Argentina win,2026-06-11T08:03:28.565241+00:00
42,I,France,Iraq,1941.8590501297376,1411.236,530.6230501297375,3.27294716997094,0.2933959840748105,0.9035978059919928,0.0818227707654081,0.0145794232425992,team_a_win,0.9035978059919928,3-0,0.1662208488352953,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.9035978059919928,France win,2026-06-11T08:03:28.565241+00:00
43,I,Norway,Senegal,1656.1088843918976,1728.081919193393,-71.97303480149549,1.1984566744753944,1.6622710713730604,0.2441116514340405,0.3288295270142513,0.4270588215517081,team_b_win,0.4270588215517081,1-1,0.114012980192442,draw,True,True,True,True,all_outcomes,"Outcome pick favors Senegal, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_b_win,0.4270588215517081,Senegal win,2026-06-11T08:03:28.565241+00:00
44,J,Jordan,Algeria,1378.097,1608.9154937816677,-230.8184937816677,0.8054132874682915,2.299692087580428,0.1078414181005061,0.2262483953346099,0.6659101865648839,team_b_win,0.6659101865648839,0-2,0.1185926576021,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.6659101865648839,Algeria win,2026-06-11T08:03:28.565241+00:00
45,K,Portugal,Uzbekistan,1835.0717224495547,1468.5976181895635,366.4741042599912,2.7869571598867964,0.5268491543593441,0.8094086661257613,0.1455987203195834,0.0449926135546551,team_a_win,0.8094086661257613,2-0,0.1416082855685532,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.8094086661257613,Portugal win,2026-06-11T08:03:28.565241+00:00
46,L,England,Ghana,1892.999795597509,1393.7392232357558,499.2605723617533,3.1884759536424023,0.3296172346064488,0.8906580300054993,0.0912556472751706,0.0180863227193301,team_a_win,0.8906580300054993,3-0,0.1611176054097763,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.8906580300054993,England win,2026-06-11T08:03:28.565241+00:00
47,L,Panama,Croatia,1493.182,1754.806602676235,-261.6246026762349,0.7357982610784326,2.4167011276542363,0.0893092833467569,0.206152260588478,0.704538456064765,team_b_win,0.704538456064765,0-2,0.1249383284363393,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.704538456064765,Croatia win,2026-06-11T08:03:28.565241+00:00
48,K,Colombia,DR Congo,1735.016461592376,1511.8487897392754,223.1676718531005,2.2701367923441444,0.8231980874298565,0.655790190201634,0.2313355098169356,0.1128742999814303,team_a_win,0.655790190201634,2-0,0.1169257757299284,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.655790190201634,Colombia win,2026-06-11T08:03:28.565241+00:00
49,B,Switzerland,Canada,1703.2398319084837,1572.038722910823,131.20110899766064,1.903425526765166,1.0484223332312352,0.5208615591825335,0.2926750879241831,0.1864633528932834,team_a_win,0.5208615591825335,1-1,0.104273407092772,draw,True,True,False,True,team_a_win_or_draw,"Outcome pick favors Switzerland, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.5208615591825335,Switzerland win,2026-06-11T08:03:28.565241+00:00
50,B,Bosnia and Herzegovina,Qatar,1425.349156753615,1376.228,49.12115675361497,1.569855462507257,1.2557155478829198,0.3911804436603273,0.3414022942330743,0.2674172621065985,team_a_win,0.3911804436603273,1-1,0.1168533369745466,draw,True,True,True,True,all_outcomes,"Outcome pick favors Bosnia and Herzegovina, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.3911804436603273,Bosnia and Herzegovina win,2026-06-11T08:03:28.565241+00:00
51,C,Scotland,Brazil,1556.9580831386177,1827.9572764866075,-270.99919334798983,0.7152936364863535,2.451628199433631,0.0842091282943028,0.2001949282329203,0.7155959434727769,team_b_win,0.7155959434727769,0-2,0.1267465419267363,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.7155959434727769,Brazil win,2026-06-11T08:03:28.565241+00:00
52,C,Morocco,Haiti,1789.282667407427,1329.2281053876552,460.05456201977177,3.077561662843729,0.3802145864174586,0.8715533935918033,0.104748185184324,0.0236984212238726,team_a_win,0.8715533935918033,3-0,0.1537173635244036,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.8715533935918033,Morocco win,2026-06-11T08:03:28.565241+00:00
53,A,Czechia,Mexico,1536.2230346623826,1664.0413895598754,-127.81835489749278,1.056973579862517,1.8896700430567024,0.1895877775112419,0.2948534282187021,0.515558794270056,team_b_win,0.515558794270056,1-1,0.1049078576503884,draw,True,True,False,True,draw_or_team_b_win,"Outcome pick favors Mexico, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_b_win,0.515558794270056,Mexico win,2026-06-11T08:03:28.565241+00:00
54,A,South Africa,South Korea,1386.56,1571.3622534246947,-184.80225342469475,0.9149438141588332,2.119367344956082,0.1407125778563983,0.2571194347532246,0.602167987390377,team_b_win,0.602167987390377,0-2,0.1080822985842087,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.602167987390377,South Korea win,2026-06-11T08:03:28.565241+00:00
55,E,Curacao,Cote d'Ivoire,1310.1939555632391,1599.642769036803,-289.44881347356386,0.6759302838957153,2.519375582986691,0.0748781838042573,0.188736910518709,0.7363849056770335,team_b_win,0.7363849056770335,0-2,0.1301290836944125,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.7363849056770335,Cote d'Ivoire win,2026-06-11T08:03:28.565241+00:00
56,E,Ecuador,Germany,1670.7582350102523,1806.625613489557,-135.86737847930476,1.036642558498933,1.9223841776230743,0.1821951079264744,0.2896528392228408,0.5281520528506848,team_b_win,0.5281520528506848,1-1,0.1033851655683071,draw,True,False,False,True,draw_or_team_b_win,"Outcome pick favors Germany, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_b_win,0.5281520528506848,Germany win,2026-06-11T08:03:28.565241+00:00
57,F,Japan,Sweden,1682.2658959631135,1587.8081386399522,94.45775732316132,1.753750878736412,1.1415687479146055,0.4627500523374193,0.3156543315301887,0.2215956161323919,team_a_win,0.4627500523374193,1-1,0.1106851442932455,draw,True,True,False,True,team_a_win_or_draw,"Outcome pick favors Japan, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.4627500523374193,Japan win,2026-06-11T08:03:28.565241+00:00
58,F,Tunisia,Netherlands,1474.2556610321008,1820.88827688936,-346.6326158572592,0.5628171788043964,2.72046376866831,0.0514216772070621,0.155916200080205,0.7926621227127328,team_b_win,0.7926621227127328,0-2,0.1390656105305811,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.7926621227127328,Netherlands win,2026-06-11T08:03:28.565241+00:00
59,D,Turkey,USA,1685.8576652694264,1669.3387357881516,16.51892948127488,1.4397811141672314,1.3356326234962683,0.3414817057285901,0.3578173789984623,0.3007009152729477,draw,0.3578173789984623,1-1,0.1198533868253729,draw,True,True,True,False,all_outcomes,Low confidence; all three outcomes are close.,v2,final_player_impacted_strength,draw,0.3578173789984623,Draw,2026-06-11T08:03:28.565241+00:00
60,D,Paraguay,Australia,1552.207708924754,1552.8347911274868,-0.6270822027329359,1.3735220529001897,1.3774426889501687,0.3166484761364686,0.3651753573704001,0.3181761664931312,draw,0.3651753573704001,1-1,0.1208349877088338,draw,True,True,True,False,all_outcomes,Low confidence; all three outcomes are close.,v2,final_player_impacted_strength,draw,0.3651753573704001,Draw,2026-06-11T08:03:28.565241+00:00
61,I,Norway,France,1656.1088843918976,1941.8590501297376,-285.75016573784,0.6837138890663113,2.5059017505303656,0.0766752439454729,0.1910036991317865,0.7323210569227406,team_b_win,0.7323210569227406,0-2,0.1294699988345645,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.7323210569227406,France win,2026-06-11T08:03:28.565241+00:00
62,I,Senegal,Iraq,1728.081919193393,1411.236,316.845919193393,2.617440398452631,0.6200148618448964,0.7648700283291429,0.1724667034680053,0.0626632682028517,team_a_win,0.7648700283291429,2-0,0.1347071448347221,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7648700283291429,Senegal win,2026-06-11T08:03:28.565241+00:00
63,H,Cabo Verde,Saudi Arabia,1387.1103949136946,1370.665,16.4453949136946,1.4394908419107937,1.3358097656487369,0.3413722949519585,0.3578523751863222,0.3007753298617193,draw,0.3578523751863222,1-1,0.1198586725370909,draw,True,True,True,False,all_outcomes,Low confidence; all three outcomes are close.,v2,final_player_impacted_strength,draw,0.3578523751863222,Draw,2026-06-11T08:03:28.565241+00:00
64,H,Uruguay,Spain,1730.392143349942,1946.651974483646,-216.259831133704,0.8394122197881099,2.2432952127252808,0.1175670860345763,0.2359517242589693,0.6464811897064544,team_b_win,0.6464811897064544,0-2,0.1153915872746924,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.6464811897064544,Spain win,2026-06-11T08:03:28.565241+00:00
65,G,Egypt,IR Iran,1570.2616102352351,1553.0403192905976,17.22129094463753,1.442554437104068,1.333939856656913,0.342527431902515,0.3574826622892451,0.2999899058082398,draw,0.3574826622892451,1-1,0.1198025558992227,draw,True,True,True,False,all_outcomes,Low confidence; all three outcomes are close.,v2,final_player_impacted_strength,draw,0.3574826622892451,Draw,2026-06-11T08:03:28.565241+00:00
66,G,New Zealand,Belgium,1272.136995865678,1770.413786778921,-498.2767909132429,0.3308131466010506,3.185766531727015,0.0182092562573384,0.0915703808895562,0.8902203628531054,team_b_win,0.8902203628531054,0-3,0.1609458583271662,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.8902203628531054,Belgium win,2026-06-11T08:03:28.565241+00:00
