date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2022-01-18,Gabon,Morocco,2,2,0.11719522296407013,0.17639054726533154,0.7064142297705982,away_win,draw,False,1.1910883149418856,1.7350547237765042,0.8156139807197816,2.29411946696755
2022-01-18,Ghana,Comoros,2,3,0.5604173495669994,0.2260680622706137,0.2135145881623869,home_win,away_win,False,0.9837336775078704,1.5440501200183054,1.8558961423198106,1.0573524615681396
2022-01-18,Malawi,Senegal,0,0,0.11588075327134137,0.17547251503999775,0.7086467316886609,away_win,draw,False,1.1954541127662213,1.7402728577994606,0.8116056736463819,2.301523010994819
2022-01-19,Egypt,Sudan,1,0,0.6483900090919125,0.19856224493214364,0.15304774597594384,home_win,home_win,True,0.18648016336719503,0.43326289779591065,2.1107665705983707,0.9159276609141256
2022-01-20,Cote d'Ivoire,Algeria,3,1,0.27701537043461927,0.24510133165752915,0.47788329790785156,away_win,home_win,False,0.8111538837873693,1.283682285400609,1.1825424744515558,1.6300046999560753
2022-01-20,Gambia,Tunisia,1,0,0.19900435940157254,0.2204122695328515,0.580583371065576,away_win,home_win,False,1.0272526355761757,1.614428547957024,1.025811309414051,1.9125945075000403
2022-01-20,South Korea,Moldova,4,0,0.8452430108736958,0.10946141365128977,0.04529557547501428,home_win,home_win,True,0.03798321591959052,0.1681311061373536,2.8438318747949394,0.5328098518502137
2022-01-21,Iraq,Uganda,1,0,0.504982355540986,0.23959277028880313,0.2554248741702108,home_win,home_win,True,0.367689030245282,0.6832317898399766,1.7033909658913648,1.1420301012622445
2022-01-23,Nigeria,Tunisia,0,1,0.30420738952915,0.2507786415644134,0.4450139689064366,away_win,away_win,True,0.4634415576180183,0.8096496065075967,1.2310682111367253,1.5414469442659715
2022-01-25,Morocco,Malawi,2,1,0.7503979847521707,0.15739367362642617,0.0922083416214033,home_win,home_win,True,0.09557631277796899,0.2871515668585328,2.446215155287549,0.734124646010891
2022-01-25,Senegal,Cabo Verde,2,0,0.575562063044663,0.22185685524534773,0.20258108170998929,home_win,home_win,True,0.27040712121304716,0.552408214680489,1.8983999949567254,1.0337071026071865
2022-01-26,Cote d'Ivoire,Egypt,0,0,0.40702182431933454,0.2559192962380438,0.3370588794426217,home_win,draw,False,0.8329315473942429,1.3628931332741498,1.439070371472554,1.2864685790297632
2022-01-27,Australia,Vietnam,4,0,0.7556062903636909,0.15501502738086836,0.08937868225544077,home_win,home_win,True,0.09174649286540698,0.28023481839778497,2.465217392726614,0.7240844243145562
2022-01-27,Chile,Argentina,1,2,0.16207235502351458,0.20337490970919206,0.6345527352672934,away_win,away_win,True,0.2011805054627071,0.4548348821729763,0.9389042690953048,2.0691742520485215
2022-01-27,Costa Rica,Panama,1,0,0.2969306617263335,0.24939078040192614,0.4536785578717405,away_win,home_win,False,0.7623264896426354,1.2142566296368769,1.2183351176236337,1.564769078477176
2022-01-27,Ecuador,Brazil,1,1,0.14707940462869212,0.195222632402964,0.6576979629683438,away_win,draw,False,1.1018655731550542,1.6336146670368952,0.9002869629163749,2.139149297269205
2022-01-27,Honduras,Canada,0,2,0.10173782626471922,0.1650437682689151,0.7332184054663657,away_win,away_win,True,0.10876244991938197,0.31031166040426567,0.7666202930354403,2.3851368974891574
2022-01-27,IR Iran,Iraq,1,0,0.7015995834680566,0.17835381886469828,0.12004659766724517,home_win,home_win,True,0.13526407890154035,0.3543924316129708,2.2782534595500024,0.8242165944135507
2022-01-27,Jamaica,Mexico,1,2,0.17576323815128295,0.21016553029690738,0.6140712315518096,away_win,away_win,True,0.2240032803263418,0.4876443452645367,0.9723596027074843,2.0087900871911204
2022-01-27,Japan,China PR,2,0,0.7562608505407425,0.15471411396249546,0.08902503549676195,home_win,home_win,True,0.09127068698352199,0.27936892191754537,2.467622586226059,0.7228160605653065
2022-01-27,Lebanon,South Korea,0,1,0.09939508657366093,0.163212518688,0.7373923947383391,away_win,away_win,True,0.10548046383273063,0.30463510685293654,0.7588092258108027,2.399762295815679
2022-01-27,Paraguay,Uruguay,0,1,0.2939766613008489,0.24880046422069804,0.45722287447845306,away_win,away_win,True,0.44293095637546204,0.782584316645366,1.213114954666591,1.5743116295180613
2022-01-27,Saudi Arabia,Oman,1,0,0.7311000989786749,0.1659664448101907,0.10293345621113448,home_win,home_win,True,0.11044731397978205,0.3132048942996522,2.3777642885358676,0.7705646555772997
2022-01-27,USA,El Salvador,1,0,0.7700732115281202,0.14826053647824852,0.0816662519936312,home_win,home_win,True,0.08151689144849787,0.2612696887475657,2.519319055514734,0.6956939391507413
2022-01-27,Uzbekistan,South Sudan,3,0,0.42390020508771675,0.2538278373205588,0.32227195759172456,home_win,home_win,True,0.5001787593468092,0.858257216812111,1.4846009959284328,1.2619382825619827
2022-01-28,Colombia,Peru,0,1,0.5852293240085279,0.21905428773364427,0.19571638825782772,home_win,away_win,False,1.037350270771006,1.6310886663497772,1.925776814783129,1.018479654487781
2022-01-28,Jordan,New Zealand,3,1,0.38765559891735135,0.2579301932493081,0.3544142078333406,home_win,home_win,True,0.5671030808410275,0.9476379651934272,1.3866325804471857,1.3144685916540901
2022-01-29,Burkina Faso,Tunisia,1,0,0.3679281211521601,0.2591766905632311,0.3728951882846089,away_win,home_win,False,0.6057382384073612,0.9998676828473056,1.335711936345695,1.346459350686701
2022-01-30,Canada,USA,2,0,0.408993683527434,0.2556910746931582,0.3353152417794078,home_win,home_win,True,0.5271027031577958,0.8940555667567959,1.4443962323919617,1.2836090889527945
2022-01-30,Egypt,Morocco,2,1,0.24437435223769335,0.2364054468996805,0.5192202008626261,away_win,home_win,False,0.896447271863869,1.4090539989357658,1.1205322360980388,1.7421915733439128
2022-01-30,Mexico,Costa Rica,0,0,0.725734077450467,0.168283678246835,0.10598224430269805,home_win,draw,False,1.2296742271509316,1.7821041626021261,2.3592335183731845,0.7804983595591061
2022-01-30,Panama,Jamaica,3,2,0.5645761472349273,0.2249335007260128,0.21049035203905989,home_win,home_win,True,0.28449519960716624,0.5716800112480174,1.867524066806725,1.050883859871543
2022-01-30,Senegal,Equatorial Guinea,3,1,0.6522495058745861,0.19718748664838642,0.15056300747702742,home_win,home_win,True,0.18248253027570452,0.427328112536171,2.1224939971038723,0.9094610173935039
2022-02-01,Argentina,Colombia,1,0,0.698082606414681,0.17977366688181823,0.1221437267035007,home_win,home_win,True,0.13839177382650683,0.35941783592328375,2.266748214685044,0.8304653215979899
2022-02-01,Bahrain,DR Congo,1,0,0.379517656917429,0.25864848400541873,0.3618338590771523,home_win,home_win,True,0.5828211179302032,0.9688541564371458,1.3645096468844065,1.3261909160416558
2022-02-01,Brazil,Paraguay,4,0,0.8423165971906608,0.11109616999035013,0.0465872328189891,home_win,home_win,True,0.0393767847697878,0.17159932924773302,2.8293464856820743,0.5397642228828542
2022-02-01,IR Iran,United Arab Emirates,1,0,0.8108900553294827,0.12799427360582935,0.061115671064687946,home_win,home_win,True,0.05588023049885717,0.2096228008514519,2.6846809723146428,0.6109462359675331
2022-02-01,Japan,Saudi Arabia,2,0,0.5606018862194962,0.226018070304093,0.2133800434764109,home_win,home_win,True,0.2896859134518454,0.5787442756129849,1.8564114339901578,1.0570658148543732
2022-02-01,Lebanon,Iraq,1,1,0.23415324024673057,0.23322293887870768,0.5326238208745618,away_win,draw,False,0.9264629359428664,1.4557604636542458,1.1001445237876688,1.778923866098568
2022-02-01,Oman,Australia,2,2,0.11943791541191179,0.1779379170384803,0.7026241675496078,away_win,draw,False,1.183732204705755,1.7263205702108757,0.822390627745996,2.281618507045365
2022-02-01,Peru,Ecuador,1,1,0.3998523008135604,0.25671274603076233,0.34343495315567735,home_win,draw,False,0.8303053714280703,1.359797538926114,1.4196872372219755,1.2968519096512372
2022-02-01,Syria,South Korea,0,2,0.12374900302767208,0.18084698928870035,0.6954040076836274,away_win,away_win,True,0.1407981678203258,0.3632622962906322,0.8352049630131665,2.25803206442437
2022-02-01,Uruguay,Venezuela,4,1,0.607341312247762,0.21231014289652733,0.1803485448557107,home_win,home_win,True,0.23178203947562567,0.4986643522968352,1.9892242458160219,0.9832194164704937
2022-02-02,Burkina Faso,Senegal,1,3,0.2854819422547967,0.24701458306891924,0.4675034746762841,away_win,away_win,True,0.4260686930841139,0.7603484978183762,1.1979335649962093,1.6020063801315567
2022-02-02,El Salvador,Canada,0,2,0.13754359935990876,0.18961165283756184,0.6728447478025292,away_win,away_win,True,0.16190137965706186,0.39624066272156877,0.874491636215753,2.1861045488217794
2022-02-02,Mexico,Panama,1,0,0.6168100506712212,0.2092804787148979,0.17390947061388076,home_win,home_win,True,0.22087736000692915,0.48319416200322657,2.0167897979529106,0.9679218767940166
2022-02-02,USA,Honduras,3,0,0.8320281934507716,0.11675890764378999,0.05121289890543839,home_win,home_win,True,0.04446993132388114,0.18388895237595765,2.7799111440658955,0.5637436958200085
2022-02-03,Cameroon,Egypt,0,0,0.2706526929042879,0.2435736141380949,0.48577369295761724,away_win,draw,False,0.881409838174128,1.4123360653591142,1.1707976624804366,1.6513224403945048
2022-02-06,Senegal,Egypt,0,0,0.44450900428471274,0.2508570947152476,0.30463390100003956,home_win,draw,False,0.8516051610671683,1.3828718457520122,1.5400878716553348,1.2318090753494109
2022-03-18,Iraq,Zambia,3,1,0.5196236075804754,0.23631222988761832,0.24406416253190627,home_win,home_win,True,0.3461722638208564,0.6546505610752296,1.7432939956487794,1.1199208081176302
2022-03-18,Papua New Guinea,New Zealand,0,1,0.3188750776578475,0.2532966614557271,0.42782826088642556,away_win,away_win,True,0.4932210128961678,0.8490334235376753,1.2562112449725333,1.4951825709066116
2022-03-21,New Zealand,Fiji,4,0,0.5141376942161174,0.23756618173404026,0.24829612404984241,home_win,home_win,True,0.35415083610349674,0.6652641618224477,1.7283173412168016,1.1282244401567718
2022-03-23,Guadeloupe,Cabo Verde,0,2,0.3062343018110472,0.2511486447499569,0.44261705343899604,away_win,away_win,True,0.4675308384824666,0.8150503219696414,1.2345837126800396,1.5349958321609527
2022-03-24,Australia,Japan,0,2,0.36717617482061193,0.2591145001808681,0.3737093249985199,away_win,away_win,True,0.5941986771536871,0.9842769896349919,1.3345423408591282,1.3486808328584843
2022-03-24,Brazil,Chile,4,0,0.7815862976634564,0.14272773411414788,0.0756859682223956,home_win,home_win,True,0.07380411723947664,0.2464297095440627,2.563900412823438,0.6725306035889415
2022-03-24,China PR,Saudi Arabia,1,1,0.1899856249662281,0.21661710075931448,0.5933972742744574,away_win,draw,False,1.0019036296329058,1.529623996657675,1.0055270697892817,1.949072436196347
2022-03-24,Colombia,Bolivia,3,0,0.6841901727525924,0.18526501895497818,0.13054480829242937,home_win,home_win,True,0.15110092120653298,0.3795193696628117,2.2219591624936306,0.8548706361840072
2022-03-24,Costa Rica,Canada,1,0,0.15120251320149855,0.1975434166961247,0.6512540701023767,away_win,home_win,False,1.1836124389003424,1.8891351936718106,0.9111313866826692,2.119463765799868
2022-03-24,Iraq,United Arab Emirates,1,0,0.5146696337619402,0.23744588927287893,0.24788447696518087,home_win,home_win,True,0.35337282864565883,0.6642300720006533,1.7297681465699626,1.1274203262227973
2022-03-24,Mexico,USA,0,0,0.39705502728059844,0.25700676943635736,0.34593820328304425,home_win,draw,False,0.8293648758428958,1.3586528542145253,1.4121158715878745,1.3008974291000255
2022-03-24,New Zealand,New Caledonia,7,1,0.5068445704432157,0.23918727758059635,0.25396815197618794,home_win,home_win,True,0.36491265367595377,0.6795508895654205,1.7084546099288769,1.1392271462082735
2022-03-24,Panama,Honduras,1,1,0.6691980122795116,0.19098257611048078,0.13981941161000763,home_win,draw,False,1.1218846396586521,1.6555730796491763,2.174707897029763,0.8807426301103124
2022-03-24,Paraguay,Ecuador,3,1,0.28462033562353123,0.2468260243361902,0.4685536400402785,away_win,home_win,False,0.7922336640879934,1.256599142528628,1.1963793443394586,1.6048371490755313
2022-03-24,Portugal,Turkey,3,1,0.6626782210406981,0.1934019011063018,0.1439198778530001,home_win,home_win,True,0.17190320915302237,0.41146574440762,2.154479279795504,0.8918537462736469
2022-03-24,Scotland,Poland,1,1,0.48510268873971224,0.24370598237068805,0.27119132888959974,home_win,draw,False,0.8808499965892912,1.4117927705575364,1.649508204143252,1.1717980167168185
2022-03-24,South Korea,IR Iran,2,0,0.39010666687807305,0.2576990314707177,0.3521943016512092,home_win,home_win,True,0.5624194947231027,0.9413350724384967,1.3932844562657574,1.310932989194009
2022-03-24,Sweden,Czechia,1,0,0.48296575685712406,0.24412450238058409,0.2729097407622919,home_win,home_win,True,0.4014009078478357,0.7278095246190003,1.643732208864736,1.1749818597596324
2022-03-24,Uruguay,Peru,1,0,0.5301509368690605,0.23382328881675676,0.2360257743141828,home_win,home_win,True,0.33113963865871565,0.6345935264345632,1.7721302331581117,1.1039173936445472
2022-03-24,Wales,Austria,2,1,0.4494283707326821,0.2500813877218029,0.300490241545515,home_win,home_win,True,0.4559642047030137,0.7997787909772498,1.553328304661959,1.224585951356578
2022-03-25,Argentina,Venezuela,3,0,0.8333124505445154,0.116059154165753,0.05062839528973139,home_win,home_win,True,0.04381770081875794,0.1823466164545268,2.785961443670635,0.5607889067030892
2022-03-25,Bosnia and Herzegovina,Georgia,0,1,0.4326218126846489,0.25262597192017877,0.3147522153951723,home_win,away_win,False,0.7205460408049907,1.1559695674957244,1.508090797886349,1.2492125909722402
2022-03-25,Cabo Verde,Liechtenstein,6,0,0.5805484494397262,0.22042239911295605,0.19902915144731778,home_win,home_win,True,0.2641382404239686,0.5437820197597713,1.912495602306964,1.025866322418436
2022-03-25,Cameroon,Algeria,0,1,0.2584486079287243,0.2404204898066395,0.5011309022646362,away_win,away_win,True,0.3734680715344559,0.6908879300601186,1.1478190844408738,1.6929279769501993
2022-03-25,DR Congo,Morocco,1,1,0.21090566096243718,0.2250906589223564,0.5640036801152063,away_win,draw,False,0.9630658358988862,1.4912520293878175,1.051775352672126,1.8659215635161006
2022-03-25,Egypt,Senegal,1,0,0.3720294633124967,0.2592419740490454,0.368728562638458,home_win,home_win,True,0.5975141489618601,0.988782225392391,1.3440963169145768,1.3369553759535386
2022-03-25,France,Cote d'Ivoire,2,1,0.687360492702408,0.18402828774844107,0.12861121954915103,home_win,home_win,True,0.14815071800882407,0.37489638973798817,2.232091167805596,0.8493391247042911
2022-03-25,Ghana,Nigeria,0,0,0.4996142282567756,0.24074238979906257,0.25964338194416187,home_win,draw,False,0.893501181512054,1.4240278391916308,1.6888111672509334,1.1500957833927
2022-03-25,Mali,Tunisia,0,1,0.3073075688014266,0.25134166945300696,0.4413507617455663,away_win,away_win,True,0.46969954804832714,0.8179153415729724,1.2364397763599706,1.5315876684796597
2022-03-25,Norway,Slovakia,2,0,0.6189890020883663,0.2085712770521415,0.1724397208594923,home_win,home_win,True,0.21840681547087978,0.479667773679344,2.023170058781802,0.96438361592992
2022-03-25,South Africa,Guinea,0,0,0.5869928995063365,0.21853343040564976,0.19447367008801378,home_win,draw,False,0.9930706718219191,1.5208162765815414,1.9307934640809044,1.0156898882347893
2022-03-25,Uzbekistan,Kyrgyzstan,3,1,0.5911040115654167,0.2173077721756332,0.1915882162589502,home_win,home_win,True,0.25112464181511807,0.5257632845644266,1.9425159364822715,1.0091719550027318
2022-03-26,Croatia,Slovenia,1,1,0.690817234609389,0.18266877401845846,0.1265139913721526,home_win,draw,False,1.1612645746107664,1.700080744171377,2.2431974344332266,0.8432827164697952
2022-03-26,England,Switzerland,2,1,0.5576554259104045,0.2268123782776055,0.21553219581198993,home_win,home_win,True,0.2935667045979872,0.5840140236321358,1.8481911338485586,1.0616384655715196
2022-03-26,Germany,Israel,2,0,0.7731989796301938,0.1467723299189358,0.08002869045087053,home_win,home_win,True,0.07938541096589945,0.25721885132007644,2.5312816167368015,0.6894572831398759
2022-03-26,Netherlands,Denmark,4,2,0.5652312349499702,0.22475327592015834,0.2100154891298715,home_win,home_win,True,0.28364441977443,0.5705203661637585,1.869358603511143,1.0498632778982375
2022-03-26,Qatar,Bulgaria,2,1,0.6959884781639901,0.1806133840425476,0.12339813779346234,home_win,home_win,True,0.14027130031524182,0.3624221731468255,2.2599305522172637,0.834172194940364
2022-03-26,Republic of Ireland,Belgium,2,2,0.12283792617101368,0.1802392499132824,0.6969228239157039,away_win,draw,False,1.1727982659833724,1.713470144466439,0.8325195472179576,2.2629694147677304
2022-03-26,Spain,Albania,2,1,0.8684576661524327,0.09609896468573219,0.03544336916183507,home_win,home_win,True,0.027794629025276574,0.14103643812464312,2.9666059180838777,0.4752668035796677
2022-03-27,Canada,Jamaica,4,0,0.7773379076111177,0.14478580890794548,0.07787628348093684,home_win,home_win,True,0.07660605337692651,0.2518801356202683,2.547281307549344,0.681139998093972
2022-03-27,Guatemala,Haiti,2,1,0.24097635388578914,0.23537291515312153,0.5236507309610894,away_win,home_win,False,0.9057273925842724,1.4230564669617127,1.1138097765629222,1.754309379203307
2022-03-27,Honduras,Mexico,0,1,0.11198961878970873,0.17270564870491875,0.7153047325053725,away_win,away_win,True,0.12342031114508858,0.3350466277770437,0.7995766537118028,2.323784648380293
2022-03-27,New Zealand,Tahiti,1,0,0.4987889849503525,0.24091657705867284,0.2602944379909746,home_win,home_win,True,0.3770064731578027,0.6955721485188228,1.6865719402849675,1.1513338729350235
2022-03-27,USA,Panama,5,1,0.6889506596860366,0.18340431870795892,0.12764502160600436,home_win,home_win,True,0.14668208777127967,0.3725856220188621,2.2371925368507424,0.8465563531495556
2022-03-28,Cabo Verde,San Marino,2,0,0.6927439080300613,0.1819060142678277,0.12535007770211104,home_win,home_win,True,0.14320874605937187,0.3670948891715285,2.2494149619220485,0.8398954824006049
2022-03-29,Algeria,Cameroon,1,2,0.6660681088131879,0.1921490668692532,0.1417828243175589,home_win,away_win,False,1.2171047101130474,1.9534587983307736,2.1649738168881956,0.8860868657786922
2022-03-29,Austria,Scotland,2,2,0.3802173111692994,0.258589716349816,0.3611929724808847,home_win,draw,False,0.8247147757846354,1.3525125800638018,1.3664140605699167,1.325184079702881
2022-03-29,Belgium,Burkina Faso,3,0,0.7247989138824528,0.16868457963935493,0.10651650647819226,home_win,home_win,True,0.1155358913607023,0.32186102276103995,2.3560248912432487,0.7822212016503954
2022-03-29,Bolivia,Brazil,0,4,0.05649336764804353,0.12288933812338011,0.8206172942285764,away_win,away_win,True,0.050471445142496574,0.19769842409428023,0.5895473526333879,2.7275339870675857
2022-03-29,Bosnia and Herzegovina,Luxembourg,1,0,0.6200671468698769,0.2082187021786919,0.1717141509514312,home_win,home_win,True,0.21718975046154543,0.4779275054041462,2.0263322878886854,0.9626303345722106
2022-03-29,Chile,Uruguay,0,2,0.3202141340462102,0.2535083500898415,0.4262775158639483,away_win,away_win,True,0.49596106401148005,0.8526646991213819,1.2584730530097692,1.4910055892091585
2022-03-29,Croatia,Bulgaria,2,1,0.68646250643613,0.18437957264769914,0.12915792091617084,home_win,home_win,True,0.14898335521544978,0.37620367079927186,2.2292161131494597,0.8509081336988107
2022-03-29,Ecuador,Argentina,1,1,0.14797435863929964,0.19573163724211845,0.656294004118582,away_win,draw,False,1.0994658299899565,1.6310107557036373,0.9026560620409921,2.134846168835872
2022-03-29,England,Cote d'Ivoire,3,0,0.6339873011549017,0.20356771020494369,0.1624449886401547,home_win,home_win,True,0.2017934826882566,0.4557263544696386,2.0674890417543645,0.9398364950232262
2022-03-29,France,South Africa,5,0,0.7216444478920471,0.17003048430499254,0.10832506780296029,home_win,home_win,True,0.11812649929682956,0.3262227158279715,2.3452460610776837,0.7880147312541947
2022-03-29,IR Iran,Lebanon,2,0,0.8440420610611278,0.11013359589364026,0.04582434304523199,home_win,home_win,True,0.03855215807805175,0.1695529502474381,2.837863397579147,0.5356712537437663
2022-03-29,Japan,Vietnam,1,1,0.8208768527151141,0.1227516102336869,0.056371537051199086,home_win,draw,False,1.446581294860575,2.0975923944001713,2.728699128837029,0.5889690696516574
2022-03-29,Morocco,DR Congo,4,1,0.6730788936513011,0.18952319519711575,0.13739791115158323,home_win,home_win,True,0.16167463728279965,0.3958927293857949,2.1868383603809405,0.8740893732730065
2022-03-29,Netherlands,Germany,1,1,0.4144041030006507,0.25504287869601094,0.3305530183033383,home_win,draw,False,0.8359571710747472,1.366323596210569,1.4589994630495748,1.2757547205489252
2022-03-29,Nigeria,Ghana,1,1,0.38804782838511725,0.2578936609000703,0.35405851071481237,home_win,draw,False,0.826660364656296,1.3552079460786979,1.387697374085078,1.313902966359865
2022-03-29,Norway,Armenia,9,0,0.6507243742507696,0.19773243196973433,0.15154319377949602,home_win,home_win,True,0.18405691697607196,0.4296691146753443,2.1178528761035587,0.9120195189823929
2022-03-29,Peru,Paraguay,2,0,0.5158542527646411,0.23717699893805064,0.24696874829730825,home_win,home_win,True,0.3516435960268832,0.6619310092812286,1.7330001225256886,1.1256287801789517
2022-03-29,Poland,Sweden,2,0,0.312693986801995,0.25228038491982097,0.4350256282781841,away_win,home_win,False,0.7252822456522581,1.162530244629702,1.2456988704002716,1.5145623250315345
2022-03-29,Portugal,North Macedonia,2,0,0.8241502915316403,0.12100783147616137,0.05484187699219828,home_win,home_win,True,0.04857364671899757,0.19340237306869398,2.7434950556318434,0.5816422337473943
2022-03-29,Qatar,Slovenia,0,0,0.6957826718376091,0.18069567994184427,0.12352164822054655,home_win,draw,False,1.1706306928745596,1.7109409890197989,2.2592618345907995,0.8345359479053671
2022-03-29,Saudi Arabia,Australia,1,0,0.36937301630414215,0.2592938487144449,0.37133313498141285,away_win,home_win,False,0.6028119896816093,0.995948261247993,1.3379553112691442,1.342195063600017
2022-03-29,Senegal,Egypt,1,0,0.4540104794253188,0.24933605292208766,0.29665346765259354,home_win,home_win,True,0.4482763037344447,0.7896349987725615,1.565662644910862,1.2178465456637293
2022-03-29,Spain,Iceland,5,0,0.8013253178408911,0.13290823105602576,0.06576645110308324,home_win,home_win,True,0.06146145330415911,0.22148827473957128,2.643978810047703,0.6314975350965194
2022-03-29,Switzerland,Kosovo,1,1,0.8233770171683255,0.12142090101772693,0.055202081813947645,home_win,draw,False,1.4528982154061054,2.1084922486375834,2.7399826809631955,0.5833787237891304
2022-03-29,Syria,Iraq,1,1,0.2657875431038343,0.24235221354406786,0.49186024335209794,away_win,draw,False,0.8865996853811313,1.4173631830659985,1.1617099426714592,1.6677920030966853
2022-03-29,Tunisia,Mali,0,0,0.617433757209374,0.2090779348009502,0.1734883079896759,home_win,draw,False,1.0368803507695348,1.565048202740484,2.0186146465773342,0.9669097802493194
2022-03-29,Turkey,Italy,2,3,0.20735493032513072,0.22373298066281255,0.5689120890120568,away_win,away_win,True,0.2788893007663551,0.5640293576498383,1.0441202297095344,1.8796818379014517
2022-03-29,United Arab Emirates,South Korea,1,0,0.10723769147999433,0.1692233401254376,0.723538968394568,away_win,home_win,False,1.349169717142655,2.2327074925152868,0.784538530320205,2.351711480753908
2022-03-29,Uzbekistan,Uganda,4,2,0.5033255359180234,0.23995064584894002,0.2567238182330365,home_win,home_win,True,0.37016895456259125,0.6865181295148679,1.6988884237359567,1.1445217402161383
2022-03-29,Venezuela,Colombia,0,1,0.25531226885246444,0.23956158216275028,0.5051261489847854,away_win,away_win,True,0.36747423469354207,0.6829470809317228,1.1418137592029742,1.703781850657034
2022-03-29,Wales,Czechia,1,1,0.4239913004907915,0.2538157074497355,0.322192992059473,home_win,draw,False,0.840367945472847,1.371146836532048,1.4848464408545672,1.2618055471475822
2022-03-30,Costa Rica,USA,2,0,0.18067224500584572,0.2124591757478355,0.6068685792463188,away_win,home_win,False,1.084726343939656,1.711070690271147,0.9839799042907114,1.9878546217866542
2022-03-30,Mexico,El Salvador,2,0,0.7512661582454683,0.15699911048405552,0.09173473127047611,home_win,home_win,True,0.09493250564801957,0.2859952848841991,2.4493661324707636,0.7324573917091644
