match_id,group,team_a,team_b,strength_a,strength_b,strength_diff,lambda_a,lambda_b,v1_p_team_a_win,v1_p_draw,v1_p_team_b_win,uncertainty_p_team_a_win,uncertainty_p_draw,uncertainty_p_team_b_win,superstar_p_team_a_win,superstar_p_draw,superstar_p_team_b_win,v2_p_team_a_win,v2_p_draw,v2_p_team_b_win,superstar_score_a,superstar_score_b,superstar_edge,superstar_shift,top_player_a,top_player_b,superstar_adjustment_reason,club_form_score_a,club_form_score_b,club_form_edge,club_form_shift,club_form_adjustment_reason,club_form_data_coverage_a,club_form_data_coverage_b,most_likely_scoreline,most_likely_scoreline_probability,scoreline_implied_result,draw_watch,strong_draw_watch,volatile_match,outcome_scoreline_disagreement,risk_note,model_version,rating_col,max_shift,volatility_weight,stability_edge_weight,max_star_shift,star_weight,max_club_form_shift,club_form_weight
11,E,Cote d'Ivoire,Ecuador,1569.743,1656.732,-86.98900000000003,1.160501752509057,1.7233274782601737,0.24539268831118347,0.2714751528568231,0.4831321588319934,0.25214268831118347,0.2797251528568231,0.4681321588319934,0.24833335143789065,0.2750692966783541,0.4765973518837552,0.24833335143789065,0.2750692966783541,0.4765973518837552,-0.2921345906884889,1.1187309179384817,-1.4108655086269706,0.008465193051761823,DIALLO Amad,CAICEDO Moises,team_b_superstar_edge,0.7374524030442106,0.616462411875785,0.12098999116842557,0.0,no_club_form_edge,0.9230769230769232,0.6,1-1,0.11184551696224708,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Ecuador.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
12,F,Sweden,Tunisia,1557.949,1516.854,41.09500000000003,1.5376051888447386,1.2756178880783384,0.4115547627550743,0.28893200662139273,0.299513230623533,0.41024802374778935,0.2896507130753994,0.30010126317681124,0.4207427049601092,0.2838786384086235,0.29537865663126733,0.4249535386682932,0.2817732215545315,0.29327323977717534,0.8299904675657732,-0.9191230678208636,1.7491135353866367,0.01049468121231982,ISAK Alexander,MEJBRI Hannibal,team_a_superstar_edge,0.8004461146897498,0.2740919011667466,0.5263542135230033,0.004210833708184026,team_a_club_form_edge,0.8076923076923077,0.5238095238095238,1-1,0.11771075815835945,draw,True,False,True,True,"Most likely scoreline is draw, but total win probability slightly favors Sweden.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
13,H,Spain,Cabo Verde,1891.505,1418.797,472.7080000000001,3.1140265494269546,0.3632165274961229,0.8912276604521402,0.08672962608384445,0.02204271346401532,0.9062276604521402,0.07847962608384446,0.015292713464015322,0.9049037163457817,0.07686147217607289,0.018234811478145468,0.9096371480238615,0.07449475633703297,0.01586809563910554,0.1672485989522417,0.6575982679739317,-0.49034966902169,0.0029420980141301404,YAMAL Lamine,KELVIN PIRES,team_b_superstar_edge,0.9585098832304688,0.3668309234704872,0.5916789597599816,0.004733431678079853,team_a_club_form_edge,1.0,0.5238095238095238,3-0,0.15623051238203112,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
14,G,Belgium,Egypt,1738.491,1590.325,148.16599999999994,1.972242218451761,1.0057054738559315,0.5774241342778422,0.2419348065243878,0.1806410591977699,0.5907890585774299,0.23458409815961462,0.17462684326295547,0.5875061482955694,0.23057165225956286,0.18192219944486776,0.5875061482955694,0.23057165225956286,0.18192219944486776,-0.0407430683222943,1.1751496286630878,-1.215892696985382,0.007295356181912293,DOKU Jeremy,OMAR MARMOUSH,team_b_superstar_edge,0.8220935338198656,0.9990735056673988,-0.17697997184753322,0.0,no_club_form_edge,1.0,0.2222222222222222,1-1,0.10097608357399722,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Belgium.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
15,H,Saudi Arabia,Uruguay,1445.665,1699.503,-253.83799999999997,0.7530779312230192,2.3874420687769806,0.09704841537660386,0.18327239093735304,0.7196791936860432,0.09538935478511983,0.18124465021442812,0.7233659950004521,0.08976611485933221,0.17437180141624326,0.7358620837244245,0.08754296371369916,0.1721486502706102,0.7403083860156906,-1.4403433159508237,0.6423381380445877,-2.0826814539954115,0.01249608872397247,SAUD ABDULHAMID,VALVERDE Federico,team_b_superstar_edge,-0.0398244536108633,0.5159633327974014,-0.5557877864082647,0.004446302291266117,team_b_club_form_edge,0.0454545454545454,0.4230769230769231,0-2,0.12339183470766116,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
16,G,IR Iran,New Zealand,1622.765,1337.442,285.3230000000001,2.5043421044101644,0.6846163571282973,0.754572195680613,0.16615539156972292,0.07927241274966418,0.7568355225206317,0.16491056180771263,0.07825391567165575,0.753870033184963,0.16128607484189547,0.08484389197314152,0.753870033184963,0.16128607484189547,0.08484389197314152,-1.3490162747730976,-0.2506868911921371,-1.0983293835809604,0.0065899763014857626,MOHEBBI Mohammad,WOOD Chris,team_b_superstar_edge,-0.1931186471646435,0.0033685702219639,-0.1964872173866074,0.0,no_club_form_edge,0.2142857142857142,0.3076923076923077,2-0,0.12939325976579785,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
17,I,France,Senegal,1874.012,1699.976,174.03599999999983,2.0763963644309555,0.9413513278767364,0.6153513221095741,0.22797429288528728,0.15667438500513864,0.6189387894781138,0.2260011858325905,0.1550600246892958,0.6223799129013239,0.22410856794982495,0.15351151914885128,0.6275668150853383,0.22151511685781772,0.15091806805684405,0.3207609910521936,-0.2527595794828206,0.5735205705350142,0.003441123423210085,MBAPPE Kylian,JACKSON Nicolas,team_a_superstar_edge,1.3095341419957802,0.6611713689939748,0.6483627730018054,0.005186902184014444,team_a_club_form_edge,0.9615384615384616,0.84,2-0,0.10547141480470186,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
18,I,Iraq,Norway,1486.236,1620.816,-134.57999999999993,1.0398904767217565,1.9171556771243972,0.19409412496140385,0.2489846962619804,0.5569211787766158,0.19349607843457722,0.24825375050697002,0.5582501710584528,0.18741789425331332,0.24082485872986967,0.571757247016817,0.17913090131084083,0.23253786578739719,0.5883312329017619,-1.049452071973397,1.201727254420644,-2.251179326394041,0.013507075958364248,ZIDANE IQBAL,HAALAND Erling,team_b_superstar_edge,-0.90867492639241,1.1630733092257075,-2.0717482356181174,0.01657398588494494,team_b_club_form_edge,0.08,0.9230769230769232,1-1,0.1036317040541821,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Norway.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
19,J,Argentina,Algeria,1884.523,1603.4,281.1229999999998,2.488968714498037,0.6935282085788859,0.7501340738153996,0.1683962938887935,0.08146963229580692,0.7575102757558542,0.1643393828215434,0.0781503414226023,0.7575102757558544,0.16433938282154342,0.07815034142260231,0.7603523106267787,0.16291836538608115,0.07672932398714007,0.1836402272402572,-0.0053451938781296,0.1889854211183868,0.0,ALVAREZ Julian,AIT-NOURI Rayan,no_superstar_edge,0.9295744670569548,0.5743201081913956,0.3552543588655592,0.002842034870924474,team_a_club_form_edge,0.8076923076923077,0.64,2-0,0.1286319400640085,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
20,J,Austria,Jordan,1636.476,1453.097,183.37900000000013,2.1137013708994226,0.9184201675621162,0.6286244712144237,0.2228049692315396,0.14857055955403675,0.6398251461043134,0.21664459804210026,0.14353025585358636,0.6398251461043134,0.21664459804210026,0.14353025585358636,0.6376303240882781,0.21444977602606502,0.14791989988565685,-0.5769743566754953,-0.5804219080897859,0.0034475514142905395,0.0,LAIMER Konrad,MOUSA ALTAMARI,no_superstar_edge,0.726517559666845,1.2752230636756563,-0.5487055040088114,0.004389644032070491,team_b_club_form_edge,0.8461538461538461,0.0454545454545454,2-0,0.10774009140502422,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
21,K,Portugal,DR Congo,1777.889,1523.792,254.09699999999998,2.388418842605115,0.7524996189333459,0.7199814443108796,0.18312897438378328,0.09688958130533709,0.7306568226879264,0.17725751627640757,0.09208566103566604,0.7306568226879264,0.17725751627640757,0.09208566103566604,0.7340728309998068,0.17554951212046735,0.09037765687972582,0.0434945300768342,0.1075947923727994,-0.06410026229596519,0.0,JOAO NEVES,WISSA Yoane,no_superstar_edge,0.7489013445571444,0.3219003055720911,0.4270010389850533,0.0034160083118804268,team_a_club_form_edge,0.8846153846153846,0.75,2-0,0.12344391504989077,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
22,L,England,Croatia,1828.734,1734.255,94.47899999999981,1.753837441061415,1.1415148666308925,0.49486391352248127,0.2682019369085473,0.2369341495689715,0.5033995501498747,0.2635073367634808,0.23309311308664435,0.5033995501498748,0.26350733676348087,0.23309311308664438,0.5055813166719909,0.2624164535024228,0.23200222982558635,0.2939585747114972,0.4387362748514435,-0.14477770013994629,0.0,BELLINGHAM Jude,GVARDIOL Josko,no_superstar_edge,0.9697420748191864,0.6970212595546786,0.27272081526450775,0.002181766522116062,team_a_club_form_edge,0.9615384615384616,0.8461538461538461,1-1,0.11068176930261184,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors England.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
23,L,Ghana,Panama,1393.658,1568.182,-174.52400000000011,0.9401490305195649,2.078349431018897,0.15624376012414143,0.2277056410875432,0.6160505987883154,0.16554057530993907,0.23906841520351815,0.5953910094865428,0.1702022892387202,0.23650447254268853,0.5932932382185913,0.17262483492522349,0.23529319969943688,0.5920819653753396,0.8072273647848918,0.0302750433213722,0.7769523214635196,0.004661713928781118,SEMENYO Antoine,MURILLO Amir,team_a_superstar_edge,0.5469181036482084,0.2440998928352975,0.3028182108129108,0.002422545686503287,team_a_club_form_edge,0.7083333333333334,0.1363636363636363,0-2,0.10559083933848021,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
24,K,Uzbekistan,Colombia,1512.283,1727.387,-215.10400000000004,0.842139235666511,2.23878999510272,0.12328720857530684,0.20499239130283914,0.6717204001218541,0.1217719492888257,0.2031404077304733,0.675087642980701,0.1217719492888257,0.2031404077304733,0.675087642980701,0.12065644598934121,0.20202490443098878,0.67731864957967,0.9020592119971508,0.681202930538035,0.22085628145911573,0.0,KHUSANOV Abdukodir,DIAZ Luis,no_superstar_edge,0.7517872400475817,1.030663064918707,-0.2788758248711253,0.0022310065989690022,team_b_club_form_edge,0.125,0.5384615384615384,0-2,0.11513224798087762,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
25,A,Czechia,South Africa,1544.962,1461.56,83.40200000000004,1.7087265027805276,1.1695842664502416,0.47750924843522174,0.27300316497624455,0.24948758658853373,0.48375303674611964,0.2695690814052507,0.24667788184862968,0.48375303674611964,0.2695690814052507,0.24667788184862968,0.48375303674611964,0.2695690814052507,0.24667788184862968,-0.4826117817196803,-0.275110487379694,-0.20750129433998626,0.0,SCHICK Patrik,FOSTER Lyle,no_superstar_edge,0.5947205236224631,0.6688754603284752,-0.07415493670601214,0.0,no_club_form_edge,0.8461538461538461,0.0909090909090909,1-1,0.11238378512305336,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Czechia.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
26,B,Switzerland,Bosnia and Herzegovina,1681.384,1449.111,232.2729999999999,2.305289636465382,0.802053440457695,0.6936440766215674,0.19531638330750786,0.11103954007092476,0.6981407757155688,0.19284319880580708,0.10901602547862412,0.6981407757155688,0.19284319880580708,0.10901602547862412,0.6981407757155688,0.19284319880580708,0.10901602547862412,-0.2538584905647713,-0.1164270469648801,-0.13743144359989118,0.0,KOBEL Gregor,DEMIROVIC Ermedin,no_superstar_edge,0.704208867106923,0.9222774080383344,-0.21806854093141137,0.0,no_club_form_edge,0.9615384615384616,0.64,2-0,0.11890561325031093,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
27,B,Canada,Qatar,1575.793,1451.228,124.56499999999983,1.876432737350318,1.0652057241881434,0.541602336335167,0.25402505185758106,0.20437261180725189,0.5403469806421034,0.2547154974887661,0.20493752186913053,0.5444410513785879,0.2524637585836996,0.2030951900377125,0.5573922843856121,0.24598814208018752,0.1966195735342004,0.1748739847848902,-0.5074711379625282,0.6823451227474184,0.0040940707364845105,DAVIES Alphonso,AKRAM AFIF,team_a_superstar_edge,0.5628097163850632,-1.0560944094929643,1.6189041258780275,0.01295123300702422,team_a_club_form_edge,0.4,0.0,1-1,0.10551027007395809,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Canada.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
28,A,Mexico,South Korea,1677.941,1593.346,84.59500000000003,1.7135817353210805,1.1665644185250734,0.4793795370130408,0.27249785832363604,0.2481226046633231,0.476130058787557,0.2742850713476522,0.24958486986479084,0.476130058787557,0.2742850713476522,0.24958486986479084,0.476130058787557,0.2742850713476522,0.24958486986479084,0.0734623171041359,-0.086829370396511,0.16029168750064687,0.0,GIMENEZ Santiago,KIM Minjae,no_superstar_edge,0.4100593494469478,0.4849090611910076,-0.0748497117440598,0.0,no_club_form_edge,0.4230769230769231,0.5384615384615384,1-1,0.11220615864326754,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Mexico.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
29,D,USA,Australia,1646.146,1603.735,42.41100000000006,1.542884157643136,1.2723635346645563,0.41358269138568743,0.28849751812813385,0.2979197904861787,0.4201240714954085,0.28489975906778725,0.29497616943680427,0.4257221776103524,0.2818208007045681,0.29245702168507953,0.43272337353007145,0.2783202027447086,0.28895642372522,-0.1085921763023032,-1.0416098621262897,0.9330176858239865,0.005598106114943919,PULISIC Christian,IRANKUNDA Nestory,team_a_superstar_edge,0.8626952306671721,-0.0124542592977106,0.8751494899648827,0.007001195919719062,team_a_club_form_edge,0.6538461538461539,0.5,1-1,0.11757535336042484,draw,True,False,True,True,"Most likely scoreline is draw, but total win probability slightly favors USA.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
30,C,Scotland,Morocco,1545.053,1762.774,-217.72099999999978,0.8359704978848056,2.248984886730579,0.12135574409457194,0.2035157815089276,0.6751284743965005,0.1212973970322829,0.20344446843279654,0.6752581345349206,0.1212973970322829,0.20344446843279654,0.6752581345349206,0.1212973970322829,0.20344446843279654,0.6752581345349206,0.1071203209609018,0.3478255315832749,-0.2407052106223731,0.0,McTOMINAY Scott,HAKIMI Achraf,no_superstar_edge,0.7031603387595238,0.8339322361194202,-0.13077189735989647,0.0,no_club_form_edge,0.8333333333333334,0.8,0-2,0.11571836491537385,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
31,C,Brazil,Haiti,1774.891,1368.514,406.3770000000002,2.9154744405522233,0.459720944063162,0.8552132491180423,0.10984342090485487,0.03494332997710276,0.8688183555996357,0.10236061233997858,0.028821032060385793,0.8722114386020168,0.100494416688669,0.027294144709314325,0.8776756547558384,0.09776230861175819,0.02456203663240351,0.5746246083593838,0.009110774629211,0.5655138337301728,0.003393083002381037,VINICIUS JUNIOR,ISIDOR Wilson,team_a_superstar_edge,0.8978314620116066,0.2148044427839031,0.6830270192277035,0.005464216153821628,team_a_club_form_edge,0.6923076923076923,0.3888888888888889,2-0,0.14586007618455812,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
32,D,Turkey,Paraguay,1655.562,1567.964,87.59799999999996,1.7258071950051026,1.1589589588410514,0.4840866239862087,0.2712131511385669,0.2447002248752244,0.4923947169807993,0.26664369999154214,0.24096158302765863,0.4974494919995784,0.2638635737312136,0.23868693426920803,0.5045685736684759,0.26030403289676485,0.2351273934347593,0.3012478409410188,-0.5412146621888341,0.8424625031298529,0.005054775018779118,YILDIZ Kenan,GOMEZ Diego,team_a_superstar_edge,1.0032896836022032,0.113404474990018,0.8898852086121851,0.007119081668897481,team_a_club_form_edge,0.9230769230769232,0.238095238095238,1-1,0.11175288790108978,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Turkey.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
33,F,Netherlands,Sweden,1771.496,1557.949,213.54700000000003,2.232714862559615,0.8458189835942312,0.6696816579308253,0.205870901241552,0.12444744082762257,0.6814260854439674,0.19941146610932392,0.11916244844670869,0.6791552315962113,0.19663597807317756,0.12420879033061115,0.6791552315962113,0.19663597807317756,0.12420879033061115,-0.0110665130846363,0.8299904675657732,-0.8410569806504096,0.0050463418839024575,GRAVENBERCH Ryan,ISAK Alexander,team_b_superstar_edge,0.8082191927231243,0.8004461146897498,0.007773078033374459,0.0,no_club_form_edge,0.9615384615384616,0.8076923076923077,2-0,0.11478172127547753,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
34,E,Germany,Cote d'Ivoire,1751.841,1569.743,182.09799999999996,2.1085977891052403,0.9215529801255288,0.6268192212758625,0.22351673062922123,0.14966404809491635,0.6271302908985952,0.22334564233671816,0.14952406676468658,0.6308930293442484,0.2212761361916089,0.14783083446414264,0.6336456381009442,0.21989983181326103,0.14645453008579476,0.3349884835870423,-0.2921345906884889,0.6271230742755312,0.003762738445653187,MUSIALA Jamal,DIALLO Amad,team_a_superstar_edge,1.0815284976311812,0.7374524030442106,0.34407609458697064,0.002752608756695765,team_a_club_form_edge,1.0,0.9230769230769232,2-0,0.10743130431185031,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
