date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-01-16,Peru,Panama,1,1,0.3950329410396368,0.29233958588970077,0.31262747307066246,home_win,draw,False,0.7545702231237331,1.229839187058558,1.4944944220153886,1.3021387604916532,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Tunisia,Mauritania,4,0,0.5883465583071436,0.23803700663947855,0.17361643505337793,home_win,home_win,True,0.25626283910810094,0.5304391198264661,2.001907501403488,0.9873333657829131,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-17,Cameroon,Cabo Verde,1,1,0.4559516994557425,0.27861529178785455,0.2654330087564029,home_win,draw,False,0.7987425316163785,1.2779233311748297,1.6528271099600995,1.204320296623918,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-18,Gabon,Morocco,2,2,0.09419774365610421,0.18067400363707836,0.7251282527068175,away_win,draw,False,1.2059792860996374,1.711060956497852,0.7426151334608218,2.405139941215188,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-18,Ghana,Comoros,2,3,0.5661244615500474,0.24586320342026158,0.1880123350296911,home_win,away_win,False,1.0402695888253384,1.6712477064444926,1.94179291043026,1.0245915392001668,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-18,Malawi,Senegal,0,0,0.09298470061243402,0.17955236405387576,0.7274629353336902,away_win,draw,False,1.2109828001618768,1.7172883918477078,0.7381080116117558,2.412781127944749,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-19,Egypt,Sudan,1,0,0.66330555360952,0.2085952408426408,0.12809920554783916,home_win,home_win,True,0.17328453119437867,0.4105195297892807,2.2138253808092023,0.8572781097054213,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-20,Cote d'Ivoire,Algeria,3,1,0.25313244186851236,0.274332900000494,0.47253465813099377,away_win,home_win,False,0.8563586925469473,1.3738424415791344,1.1776111027779776,1.6958181811783086,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-20,Gambia,Tunisia,1,0,0.17339193240944256,0.23790987860651824,0.5886981889840393,away_win,home_win,False,1.0864475654574512,1.7522007416151604,0.9867398852098042,2.002866607213984,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-20,South Korea,Moldova,4,0,0.8627759697233417,0.10513808898293286,0.03208594129372539,home_win,home_win,True,0.030913959869056734,0.14760021635784526,2.9537226749124827,0.44040927264766994,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-21,Iraq,Uganda,1,0,0.5034238999940104,0.26574120643632126,0.23083489356966835,home_win,home_win,True,0.3704909599847102,0.6863227202644802,1.7761489884220159,1.1276254272997885,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-23,Nigeria,Tunisia,0,1,0.28133007690257966,0.283700526108972,0.4349693969884483,away_win,away_win,True,0.4788921830241167,0.8324796021189471,1.2380381709382131,1.5984384800904416,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-25,Morocco,Malawi,2,1,0.7704554497154947,0.15797882335342514,0.07156572693108021,home_win,home_win,True,0.0827696624646224,0.26077344586051676,2.5607570825962815,0.6521730877207512,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-25,Senegal,Cabo Verde,2,0,0.583091512102824,0.239924682869994,0.17698380502718203,home_win,home_win,True,0.26269980797287656,0.5394111373634483,1.9876047042162963,0.9961875857304031,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-26,Cote d'Ivoire,Egypt,0,0,0.3915522939840634,0.2930273186754549,0.31542038734048183,home_win,draw,False,0.7526135918134188,1.2274894365112559,1.4853852233425806,1.3077287770088002,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Australia,Vietnam,4,0,0.7757250932849942,0.15521100432876606,0.06906390238623983,home_win,home_win,True,0.07915951225958487,0.2539570827949297,2.5799954814131345,0.6412073188202647,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Chile,Argentina,1,2,0.13685117927480517,0.21488307519398622,0.6482657455312086,away_win,away_win,True,0.1886199670404457,0.4334545655699381,0.8840274275436771,2.169892330322943,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Costa Rica,Panama,1,0,0.2737772029549861,0.2813459319275531,0.4448768651174608,away_win,home_win,False,0.8044705094768061,1.2954406312633862,1.222125259705731,1.624125890428874,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Ecuador,Brazil,1,1,0.12235547228238526,0.20428229600543962,0.6733622317121751,away_win,draw,False,1.1015542211442215,1.5882524377639984,0.8391702122386949,2.2436951508972367,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Honduras,Canada,0,2,0.08008661055836325,0.1669902398454421,0.7529231495961947,away_win,away_win,True,0.09534657539982962,0.28379211535981147,0.687935179570606,2.4986110423398027,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,IR Iran,Iraq,1,0,0.7200814729550247,0.18308149287377254,0.09683703417120286,home_win,home_win,True,0.12125062600299251,0.3283909164918144,2.388742226993249,0.7523081765531197,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Jamaica,Mexico,1,2,0.15027035203453518,0.22390943392468377,0.6258202140407811,away_win,away_win,True,0.21272712552154227,0.46869214714920876,0.923284706428136,2.1057776687505876,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Japan,China PR,2,0,0.7763858306820242,0.15486199544394502,0.06875217387403086,home_win,home_win,True,0.07871239576505379,0.25310567787696836,2.5824273015954136,0.639824879945858,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Lebanon,South Korea,0,1,0.07797856431455355,0.16481771919055804,0.7572037164948885,away_win,away_win,True,0.09219557233563108,0.2781229514512906,0.6793015525304058,2.513534821166358,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Paraguay,Uruguay,0,1,0.2707121005486019,0.2803588732393765,0.4489290262120216,away_win,away_win,True,0.45556535733911996,0.8008904745316673,1.2156130547967419,1.634627992030641,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Saudi Arabia,Oman,1,0,0.7507457192856439,0.16808858407912425,0.08116569663523182,home_win,home_win,True,0.09696933886243832,0.28668827405217756,2.491077879871928,0.6923038068894689,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,USA,El Salvador,1,0,0.7902474453206654,0.14743773849526184,0.062314816184072856,home_win,home_win,True,0.06961715724315927,0.23540916063992331,2.634518124326725,0.6104180706368016,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Uzbekistan,South Sudan,3,0,0.41082998667721554,0.2890864326069293,0.3000835807158551,home_win,home_win,True,0.5207424255314197,0.8895758077855286,1.5357179123276614,1.2767810061665794,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-28,Colombia,Peru,0,1,0.5938769125309641,0.23602567767951602,0.17009740978951993,home_win,away_win,False,1.0971362169994492,1.7713840072711005,2.017023041776163,0.9779840528231494,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-28,Jordan,New Zealand,3,1,0.3694770262289797,0.297143475747804,0.3333794980232164,home_win,home_win,True,0.5969953553347482,0.9956667158205392,1.4273316901724356,1.3432243608856769,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-29,Burkina Faso,Tunisia,1,0,0.34731487775770037,0.2999867408871249,0.35269838135517473,away_win,home_win,False,0.6403860617150847,1.057523481803257,1.3702732370893884,1.3828090739051426,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Canada,USA,2,0,0.39380297912773876,0.29258381260502253,0.31361320826723876,home_win,home_win,True,0.5514333599125661,0.9319045477276702,1.4912766902035761,1.3041139601562102,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Egypt,Morocco,2,1,0.2194740011194108,0.26092410420277645,0.5196018946778127,away_win,home_win,False,0.9472883520353357,1.5165214994074192,1.1012782499531093,1.818467927881011,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Mexico,Costa Rica,0,0,0.7452149226019865,0.1708580627837047,0.08392701461430885,home_win,draw,False,1.2498653767015462,1.7669221093558054,2.472113650595526,0.7033322827681381,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Panama,Jamaica,3,2,0.5707918580664004,0.244253370394552,0.18495477153904757,home_win,home_win,True,0.27808760556625245,0.5607306575554696,1.9543421804950711,1.016804720941803,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Senegal,Equatorial Guinea,3,1,0.6674815275065032,0.20681492204789487,0.12570355044560194,home_win,home_win,True,0.1691423291257152,0.4042435632382294,2.226178201972609,0.8497813959126727,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Argentina,Colombia,1,0,0.7163848791575813,0.18483012798947177,0.09878499285294705,home_win,home_win,True,0.12435818779602106,0.33353771572187363,2.376832362214243,0.7593658711654921,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Bahrain,DR Congo,1,0,0.36022049661526473,0.29874263164018255,0.3410368717445527,home_win,home_win,True,0.6148711207998309,1.0210389444298344,1.4028177835619144,1.358137705180616,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Brazil,Paraguay,4,0,0.8600497972051527,0.10684287936842031,0.03310732342642699,home_win,home_win,True,0.03209755499851573,0.15076498768401794,2.9397572962043013,0.44742294235872115,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,IR Iran,United Arab Emirates,1,0,0.8302638113777318,0.12485658076369154,0.04487960785857672,home_win,home_win,True,0.04641371868955407,0.1860117836601134,2.7988469744697184,0.5205023407553782,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Japan,Saudi Arabia,2,0,0.5663316924787933,0.24579210982369754,0.18787619769750916,home_win,home_win,True,0.283779427861166,0.5685753433124826,1.942349288731727,1.0242462177816973,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Lebanon,Iraq,1,1,0.20900585160998936,0.25620415144094677,0.5347899969490639,away_win,draw,False,0.8829160511776787,1.361780685743889,1.0764087606697093,1.858424722189905,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Oman,Australia,2,2,0.09627272264312382,0.18257048269768306,0.7211567946591931,away_win,draw,False,1.1975265753653404,1.7006189739555024,0.7502484987399218,2.392222594801346,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Peru,Ecuador,1,1,0.38337317916599806,0.2946019611806786,0.3220248596533234,home_win,draw,False,0.7482613979087319,1.2221301178790969,1.4639357478675294,1.3208707414416012,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Syria,South Korea,0,2,0.10027991775929605,0.18615622481781205,0.7135638574228919,away_win,away_win,True,0.12675586571868439,0.33748334722925477,0.764728544679363,2.3677990651506815,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Uruguay,Venezuela,4,1,0.6184000497562429,0.22680001776748673,0.15479993247627044,home_win,home_win,True,0.2210197891800281,0.4806197012492857,2.0849211364184828,0.9361049055798504,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,Burkina Faso,Senegal,1,3,0.26190276630832454,0.27741809010073193,0.4606791435909436,away_win,away_win,True,0.43642084187288865,0.7750534791938739,1.196712836759697,1.665079004784406,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,El Salvador,Canada,0,2,0.11325692491482582,0.19712473511669515,0.6896183399684791,away_win,away_win,True,0.14802206711991234,0.3716169649043954,0.8094881063441969,2.2929094951166133,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,Mexico,Panama,1,0,0.628833768278678,0.22272227160745053,0.14844396011387154,home_win,home_win,True,0.20940519113447775,0.4638883365758139,2.1142936997962387,0.9180566613963209,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,USA,Honduras,3,0,0.8504004586373243,0.11279935520293786,0.036800186159737694,home_win,home_win,True,0.03645797101151282,0.16204791263501905,2.8919008030392988,0.4717817105892392,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-03,Cameroon,Egypt,0,0,0.24654997285839794,0.27191068491126863,0.4815393422303334,away_win,draw,False,0.8227810779784768,1.3022816309063066,1.1630756645575766,1.7191901687531501,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-06,Senegal,Egypt,0,0,0.4343919691906677,0.28383517974655403,0.2817728510627782,home_win,draw,False,0.7809843722620432,1.2593615622960121,1.5969407211903266,1.238965275932527,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-18,Iraq,Zambia,3,1,0.5200596393720074,0.26078464666685996,0.21915571396113276,home_win,home_win,True,0.3463806086587004,0.6538117828831712,1.8196686609711503,1.100530742393239,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-18,Papua New Guinea,New Zealand,0,1,0.2965577727739838,0.2881225512953005,0.41531967593071567,away_win,away_win,True,0.5128121985113423,0.8787067518353621,1.26957612414918,1.5474039057808109,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-21,New Zealand,Fiji,4,0,0.5138316756932078,0.26266716404941404,0.22350116025737823,home_win,home_win,True,0.3553064472654303,0.6658595463560872,1.8033485155771036,1.1106911748092834,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-23,Guadeloupe,Cabo Verde,0,2,0.28343432299216464,0.2843371583754828,0.43222851863235257,away_win,away_win,True,0.48354709013748387,0.8388008522821053,1.2424386015196356,1.5913282551443684,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Australia,Japan,0,2,0.3465408700272368,0.2998365678834968,0.3536225620892664,away_win,away_win,True,0.6277963342794334,1.0395251434406807,1.3687813733235696,1.3852719099957764,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Brazil,Chile,4,0,0.8016806861092964,0.141163962288658,0.05715535160204552,home_win,home_win,True,0.0625245487278665,0.22104489739307195,2.6791655648938475,0.5855411116822065,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,China PR,Saudi Arabia,1,1,0.16437285523974032,0.23266703489606919,0.6029601098641905,away_win,draw,False,0.9793792089622916,1.4581468822412649,0.9625554404430061,2.041999072662201,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Colombia,Bolivia,3,0,0.7017020029898489,0.19165364931184137,0.10664434769830972,home_win,home_win,True,0.13708583321081239,0.3542464622462111,2.330317044663533,0.7870654309266059,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
