date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-01-18,Malawi,Senegal,0,0,0.0898940580587729,0.206822553235586,0.7032833887056411,away_win,draw,False,1.1318189285592788,1.5758940840951174,0.7381080116117558,2.412781127944749,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-19,Egypt,Sudan,1,0,0.6361362104723076,0.24101159458031376,0.12285219494737855,home_win,home_win,True,0.20557610785498706,0.45234257116329185,2.2138253808092023,0.8572781097054213,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-20,Cote d'Ivoire,Algeria,3,1,0.23577921245627476,0.3240802479510413,0.440140539592684,away_win,home_win,False,0.8827851138188991,1.444859452287129,1.1776111027779776,1.6958181811783086,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-20,Gambia,Tunisia,1,0,0.1645921271751501,0.2765866759987118,0.5588211968261381,away_win,home_win,False,1.0866876333399544,1.804284821924676,0.9867398852098042,2.002866607213984,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-20,South Korea,Moldova,4,0,0.8472540423138275,0.12123726433293713,0.031508693353235306,home_win,home_win,True,0.039022599609228686,0.16575469740712223,2.9537226749124827,0.44040927264766994,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-21,Iraq,Uganda,1,0,0.47148641552652554,0.312322981387477,0.2161906030859974,home_win,home_win,True,0.4236106305384501,0.7518649885081383,1.7761489884220159,1.1276254272997885,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-23,Nigeria,Tunisia,0,1,0.2601629050415042,0.3375946359559605,0.40224245900253525,away_win,away_win,True,0.5389689532052079,0.9107002403269255,1.2380381709382131,1.5984384800904416,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-25,Morocco,Malawi,2,1,0.7486415237923798,0.18181899163290852,0.06953948457471174,home_win,home_win,True,0.10107496919474099,0.2894950164522451,2.5607570825962815,0.6521730877207512,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-25,Senegal,Cabo Verde,2,0,0.5530444791196345,0.2790917906900889,0.16786373019027656,home_win,home_win,True,0.30583969718943316,0.5923168482899123,1.9876047042162963,0.9961875857304031,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-26,Cote d'Ivoire,Egypt,0,0,0.3587630459602151,0.3522304007418802,0.2890065532979048,home_win,draw,False,0.6318411647188114,1.043469769944705,1.4853852233425806,1.3077287770088002,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Australia,Vietnam,4,0,0.7542228089276722,0.17862766747928452,0.06714952359304323,home_win,home_win,True,0.09682332975926602,0.2820674520698676,2.5799954814131345,0.6412073188202647,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Chile,Argentina,1,2,0.13098645271630857,0.24852908471202573,0.6204844625716658,away_win,away_win,True,0.22295619989251636,0.47725471482557735,0.8840274275436771,2.169892330322943,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Costa Rica,Panama,1,0,0.25367604051367676,0.3341106691135311,0.41221329037279203,away_win,home_win,False,0.8385491884787983,1.3716972570665507,1.222125259705731,1.624125890428874,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Ecuador,Brazil,1,1,0.11749631502654073,0.23588298686825238,0.6466206981052068,away_win,draw,False,1.0157985210202645,1.4444194152699554,0.8391702122386949,2.2436951508972367,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Honduras,Canada,0,2,0.07765974521007707,0.1922329428092544,0.7301073119806686,away_win,away_win,True,0.11582660337350031,0.31456375293029565,0.687935179570606,2.4986110423398027,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,IR Iran,Iraq,1,0,0.6955259593784201,0.21093924820581464,0.09353479241576526,home_win,home_win,True,0.14594856523832608,0.3630869435439188,2.388742226993249,0.7523081765531197,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Jamaica,Mexico,1,2,0.1433951645053238,0.2594172244447548,0.5971876110499214,away_win,away_win,True,0.2501172902337986,0.5155239585926965,0.923284706428136,2.1057776687505876,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Japan,China PR,2,0,0.7549229732909114,0.17822547755652007,0.06685154915256857,home_win,home_win,True,0.09629619949491525,0.28113955706896715,2.5824273015954136,0.639824879945858,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Lebanon,South Korea,0,1,0.07565362850174868,0.1897187315641793,0.734627639934072,away_win,away_win,True,0.11213915809876226,0.3083915204752833,0.6793015525304058,2.513534821166358,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Paraguay,Uruguay,0,1,0.25103409428036016,0.33266943702497165,0.41629646869466813,away_win,away_win,True,0.5143968832799868,0.876357607414667,1.2156130547967419,1.634627992030641,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Saudi Arabia,Oman,1,0,0.7278091016638067,0.19350495816164937,0.07868594017454393,home_win,home_win,True,0.11772353115135747,0.31771648816118697,2.491077879871928,0.6923038068894689,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,USA,El Salvador,1,0,0.7696302512358261,0.16968069760754362,0.060689051156630355,home_win,home_win,True,0.08554492121654338,0.26184507266431,2.634518124326725,0.6104180706368016,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-27,Uzbekistan,South Sudan,3,0,0.37802431031887757,0.34585444167870244,0.27612124800242005,home_win,home_win,True,0.5827119969816088,0.972796772417639,1.5357179123276614,1.2767810061665794,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-28,Colombia,Peru,0,1,0.564161184594674,0.2742525436063901,0.16158627179893592,home_win,away_win,False,1.0964298795138485,1.8227160882430034,2.017023041776163,0.9779840528231494,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-28,Jordan,New Zealand,3,1,0.3367963179758398,0.3593120204265917,0.30389166159756853,draw,home_win,False,0.661294393861974,1.0882769290494967,1.4273316901724356,1.3432243608856769,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-29,Burkina Faso,Tunisia,1,0,0.3152794806800836,0.36455409504153646,0.32016642427837994,draw,home_win,False,0.7042484170244931,1.154295793267249,1.3702732370893884,1.3828090739051426,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Canada,USA,2,0,0.3610080982442946,0.3514955802407702,0.2874963215149353,home_win,home_win,True,0.6145139283227878,1.0188548880911876,1.4912766902035761,1.3041139601562102,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Egypt,Morocco,2,1,0.20611170460917033,0.3059214670468653,0.4879668283439644,away_win,home_win,False,0.9619581951227316,1.5793370017755581,1.1012782499531093,1.818467927881011,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Mexico,Costa Rica,0,0,0.7219750591678148,0.19671522801755592,0.08130971281462926,home_win,draw,False,1.1731256803572543,1.625998139107566,2.472113650595526,0.7033322827681381,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Panama,Jamaica,3,2,0.5403884686073237,0.2845084279738879,0.17510310341878846,home_win,home_win,True,0.322848902204185,0.6154670117482585,1.9543421804950711,1.016804720941803,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-30,Senegal,Equatorial Guinea,3,1,0.6404880137414966,0.23889199300427336,0.12061999325423006,home_win,home_win,True,0.20086743535773866,0.44552487172912597,2.226178201972609,0.8497813959126727,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Argentina,Colombia,1,0,0.6916442828232376,0.2129822977715125,0.09537341940524983,home_win,home_win,True,0.14954079660867836,0.3686834976923857,2.376832362214243,0.7593658711654921,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Bahrain,DR Congo,1,0,0.32761464570884846,0.3622179014113728,0.31016745287977876,draw,home_win,False,0.6795077215940262,1.1159172219315432,1.4028177835619144,1.358137705180616,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Brazil,Paraguay,4,0,0.8443121167592877,0.12318637645210816,0.03250150678860419,home_win,home_win,True,0.04046994827490384,0.16923304616094875,2.9397572962043013,0.44742294235872115,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,IR Iran,United Arab Emirates,1,0,0.8123037083098265,0.14378751066005954,0.043908781030114,home_win,home_win,True,0.05783272718760995,0.2078809837382759,2.7988469744697184,0.5205023407553782,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Japan,Saudi Arabia,2,0,0.5358047731579587,0.28644610062152126,0.17774912622051992,home_win,home_win,True,0.3291233290563672,0.6239854134418077,1.942349288731727,1.0242462177816973,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Lebanon,Iraq,1,1,0.19676828594989007,0.2997543700799719,0.503477343970138,away_win,draw,False,0.7825511364689793,1.204791906098312,1.0764087606697093,1.858424722189905,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Oman,Australia,2,2,0.09300186058364755,0.21034261919735767,0.6966555202189948,away_win,draw,False,1.117537038979708,1.5590175577601302,0.7502484987399218,2.392222594801346,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Peru,Ecuador,1,1,0.35061279960251907,0.3548803237550427,0.29450687664243835,draw,draw,True,0.6258430323131993,1.035974662526134,1.4639357478675294,1.3208707414416012,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Syria,South Korea,0,2,0.09678337577163149,0.21453318198838334,0.6886834422399851,away_win,away_win,True,0.1523095071353583,0.3729735587707604,0.764728544679363,2.3677990651506815,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-01,Uruguay,Venezuela,4,1,0.5895023490308868,0.2629314858943297,0.14756616507478357,home_win,home_win,True,0.2594170608006382,0.5284765742274313,2.0849211364184828,0.9361049055798504,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,Burkina Faso,Senegal,1,3,0.2434112112695805,0.3284357381586112,0.42815305057180836,away_win,away_win,True,0.494127985441845,0.8482745525281755,1.196712836759697,1.665079004784406,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,El Salvador,Canada,0,2,0.10898391414307726,0.22741599243095537,0.6636000934259674,away_win,away_win,True,0.17676042429831984,0.4100755798792883,0.8094881063441969,2.2929094951166133,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,Mexico,Panama,1,0,0.6003111506631863,0.2579780045949858,0.14171084474182796,home_win,home_win,True,0.24638579065643915,0.5103071737457873,2.1142936997962387,0.9180566613963209,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-02,USA,Honduras,3,0,0.833916659514121,0.1299964734103357,0.03608686707554337,home_win,home_win,True,0.045785021061400484,0.1816218102567322,2.8919008030392988,0.4717817105892392,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-03,Cameroon,Egypt,0,0,0.23002368570351384,0.3207146371326303,0.44926167716385584,away_win,draw,False,0.7161755547585635,1.1372035321252094,1.1630756645575766,1.7191901687531501,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-02-06,Senegal,Egypt,0,0,0.40166188848120105,0.3377959663878176,0.2605421451309813,home_win,draw,False,0.6677286641799824,1.0853132155091625,1.5969407211903266,1.238965275932527,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-18,Iraq,Zambia,3,1,0.4884337489678063,0.30573784429982165,0.20582840673237207,home_win,home_win,True,0.39754099165022216,0.7165514380522727,1.8196686609711503,1.100530742393239,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-18,Papua New Guinea,New Zealand,0,1,0.27313754353407155,0.34434206253399074,0.38252039393193765,away_win,away_win,True,0.5744566376279591,0.9609733096677542,1.26957612414918,1.5474039057808109,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-21,New Zealand,Fiji,4,0,0.4820838489505114,0.308224330403317,0.20969182064617164,home_win,home_win,True,0.4072100370163961,0.7296372195826668,1.8033485155771036,1.1106911748092834,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-23,Guadeloupe,Cabo Verde,0,2,0.2619641712238955,0.3385486231775559,0.39948720559854867,away_win,away_win,True,0.543856013500281,0.9175735403248257,1.2424386015196356,1.5913282551443684,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Australia,Japan,0,2,0.3146508810145743,0.36426822974060613,0.32108088924481964,draw,away_win,False,0.6926276790702077,1.136062196179742,1.3687813733235696,1.3852719099957764,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-03-24,Brazil,Chile,4,0,0.7817886028930982,0.16247423984334888,0.05573715726355305,home_win,home_win,True,0.07712072313984213,0.2461709037634417,2.6791655648938475,0.5855411116822065,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
