match_id,group,team_a,team_b,strength_a,strength_b,strength_diff,lambda_a,lambda_b,p_team_a_win,p_draw,p_team_b_win,main_pick,main_pick_probability,most_likely_scoreline,most_likely_scoreline_probability,scoreline_implied_result,draw_watch,strong_draw_watch,volatile_match,outcome_scoreline_disagreement,suggested_cover,risk_note,model_version,rating_col
53,A,Czechia,Mexico,1544.962,1677.941,-132.97900000000004,1.0439318033506142,1.910651273572463,0.19571708217564424,0.24979991774061822,0.5544830000837375,team_b_win,0.5544830000837375,1-1,0.10393673652541555,draw,False,False,False,True,team_b_win,"Outcome pick favors Mexico, but most likely scoreline is draw.",v1,anchored_final_strength
54,A,South Africa,South Korea,1461.56,1593.346,-131.78600000000006,1.0469447354015362,1.9058029569061563,0.19693148825456666,0.2504051081162076,0.5526634036292258,team_b_win,0.5526634036292258,1-1,0.10416289099469038,draw,False,False,False,True,team_b_win,"Outcome pick favors South Korea, but most likely scoreline is draw.",v1,anchored_final_strength
55,E,Curacao,Cote d'Ivoire,1358.385,1569.743,-211.35799999999995,0.8510043402997763,2.224161813546378,0.12609264533402684,0.2071058623340429,0.6668014923319302,team_b_win,0.6668014923319302,0-2,0.11428665092561915,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
56,E,Ecuador,Germany,1656.732,1751.841,-95.10899999999992,1.1399168303312261,1.7564047081303122,0.23622857839730474,0.2679216421095967,0.49584977949309866,team_b_win,0.49584977949309866,1-1,0.11058148694231279,draw,True,False,False,True,draw_or_team_b_win,"Outcome pick favors Germany, but most likely scoreline is draw.",v1,anchored_final_strength
57,F,Japan,Sweden,1671.873,1557.949,113.92399999999998,1.8330947101390935,1.0921729821685988,0.5251725630265315,0.25921512341968866,0.21561231355377986,team_a_win,0.5251725630265315,1-1,0.1074247251688334,draw,False,False,False,True,team_a_win,"Outcome pick favors Japan, but most likely scoreline is draw.",v1,anchored_final_strength
58,F,Tunisia,Netherlands,1516.854,1771.496,-254.64200000000005,0.7512834981215136,2.3904734249554096,0.09655605688965714,0.18282730668035893,0.7206166364299839,team_b_win,0.7206166364299839,0-2,0.12355336199081757,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
59,D,Turkey,USA,1655.562,1646.146,9.41599999999994,1.4118185641103604,1.3526675897357934,0.36361421309143394,0.29816506067061366,0.33822072623795235,team_a_win,0.36361421309143394,1-1,0.12033219943979198,draw,True,True,True,True,all_outcomes,"Outcome pick favors Turkey, but most likely scoreline is draw.",v1,anchored_final_strength
60,D,Paraguay,Australia,1567.964,1603.735,-35.77099999999996,1.2887453170097487,1.5162869906825593,0.3059761617587455,0.290648476106945,0.40337536213430963,team_b_win,0.40337536213430963,1-1,0.11823750244728885,draw,True,True,True,True,all_outcomes,"Outcome pick favors Australia, but most likely scoreline is draw.",v1,anchored_final_strength
61,I,Norway,France,1620.816,1874.012,-253.1959999999999,0.7545124736194534,2.385019834072854,0.09744305503814528,0.18362803846491713,0.7189289064969375,team_b_win,0.7189289064969375,0-2,0.12326255134647249,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
62,I,Senegal,Iraq,1699.976,1486.236,213.74,2.2334682999235644,0.8453624693072047,0.6699348198702667,0.2057620073788058,0.12430317275092752,team_a_win,0.6699348198702667,2-0,0.11482524420042974,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
63,H,Cabo Verde,Saudi Arabia,1418.797,1445.665,-26.867999999999938,1.3105489176157306,1.480786466999654,0.3168331239420011,0.29337021863394164,0.3897966574240573,team_b_win,0.3897966574240573,1-1,0.11904173721915527,draw,True,True,True,True,all_outcomes,"Outcome pick favors Saudi Arabia, but most likely scoreline is draw.",v1,anchored_final_strength
64,H,Uruguay,Spain,1699.503,1891.505,-192.00200000000018,0.8974308055113943,2.1479568867962984,0.14135612599501832,0.21799323682905136,0.6406506371759304,team_b_win,0.6406506371759304,0-2,0.10979899733252788,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
65,G,Egypt,IR Iran,1590.325,1622.765,-32.440000000000055,1.2969256766290174,1.502982015678675,0.31003179095222205,0.29168861370074955,0.39827959534702845,team_b_win,0.39827959534702845,1-1,0.1185497213255229,draw,True,True,True,True,all_outcomes,"Outcome pick favors IR Iran, but most likely scoreline is draw.",v1,anchored_final_strength
66,G,New Zealand,Belgium,1337.442,1738.491,-401.049,0.4682830643168765,2.8987153972215847,0.036255769405317884,0.11194057859866316,0.851803651996019,team_b_win,0.851803651996019,0-2,0.14535786146430932,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
67,L,Panama,England,1568.182,1828.734,-260.5519999999999,0.7381653085086318,2.412683922260599,0.0930000649807233,0.17956663129400732,0.7274333037252694,team_b_win,0.7274333037252694,0-2,0.12472767952348818,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
68,L,Croatia,Ghana,1734.255,1393.658,340.5970000000002,2.699897029401162,0.5740983552142229,0.8068478702811936,0.138282879924938,0.05486924979386848,team_a_win,0.8068478702811936,2-0,0.13823497716205224,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
69,K,Colombia,Portugal,1727.387,1777.889,-50.50199999999995,1.2522789803006948,1.5754164043146897,0.28816408727515974,0.2857378876651202,0.4260980250597201,team_b_win,0.4260980250597201,1-1,0.11669827316168929,draw,True,False,True,True,all_outcomes,"Outcome pick favors Portugal, but most likely scoreline is draw.",v1,anchored_final_strength
70,K,DR Congo,Uzbekistan,1523.792,1512.283,11.509000000000015,1.4200420173835695,1.3476641364625845,0.3667199718076483,0.2976276409007228,0.3356523872916289,team_a_win,0.3667199718076483,1-1,0.120197798467808,draw,True,True,True,True,all_outcomes,"Outcome pick favors DR Congo, but most likely scoreline is draw.",v1,anchored_final_strength
71,J,Algeria,Austria,1603.4,1636.476,-33.07600000000002,1.295365805329989,1.5055203485161648,0.30925678713909294,0.2914920291121497,0.3992511837487574,team_b_win,0.3992511837487574,1-1,0.1184911475241747,draw,True,True,True,True,all_outcomes,"Outcome pick favors Austria, but most likely scoreline is draw.",v1,anchored_final_strength
72,J,Jordan,Argentina,1453.097,1884.523,-431.42599999999993,0.4211040761032433,2.992628231589064,0.029369931122158386,0.1004712904806234,0.8701587783972182,team_b_win,0.8701587783972182,0-2,0.14795829876470554,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
